ItemID,Sentiment,SentimentText
6993,0,#pentax DA70mm f/2.4 2buy)||(!(2buy))=!?; tough equation
16919,1,? @sugree: @pawoot ok. like a virgin << maybe 'like' = 'fond of' here ;)
28912,1,@ac520 Thank you all~
87352,1,@chrysalisceo delete is your friend
3994,1,me like my new picture
12083,0,&& I'm still waiting
71370,1,@brianaisapirate haha nice i want it i love pikachu
17470,1,...I think some of the coolest tweepels are defiantly Norwegian http://bit.ly/2y1Dw
82881,0,@cheyennelaxa uh i dunno. ) i watched it na but not the whole thing. i seriously wanna watch that ! )) loser moo.
99500,0,"@CrisRocks, @AmericaArias, @ReporterFi you ladies enjoy Puerto Rico for me!!! I can't be there"
23074,0,@_taylortrash_ me and crystal do not have the money for an extra night.. there is an extra person going now that is fucking it all up
33817,0,@airmo yes we did I was obsessed and missed the laker game I heard most of it so it's ok
2246,1,Hate this song ? http://blip.fm/~5jg6f
72360,0,@calvinharris wish you could a bit more futher southwest for your tour.
45909,1,@antoniette Go out - definitely!!! Have fun...
57589,1,"@amy__xx lol yeah its not too bad, considering lol! ahhhh i'm so hyped for croydon mann! x"
35643,1,@AlanCarr proper looking forward to it x
41120,0,@andrewgoldstein http://twitpic.com/6at98 - Beautiful - i see Streets When i look around
8581,1,"""can i buy you with my tickets?"" ""we are going in the hole""... <3"
97856,0,@ColonelTribune The new Mc Donald's angus burger? Great. Calorie count for one will range between 720-860 calories!
9739,1,#followfriday a @chemox porke no dejo de reir cuando twittea algo
96877,0,@crystalgibson79 not with THIS child! I thought she'd at least sleep til 7 after a late night last night but nooooo!
96599,1,@ClickedApps i do!
35384,1,@al86shaw Welcome back to the island.
58333,0,@BeautifulWreck2 doctor told me that I need to be cut off from waist down... i will only be half the man i used to be
86756,0,@aussienick Oh noes!!! Hope you're OK. What a crappy thing to happen on a long weekend.
86014,1,"@cgear public train means he can do as he pleases, right? Importantly, what kind of computer was it?"
85084,1,@atrain_106 I hear you brother..I'm doing some hella good deeds myself in downtown houston
89641,0,@chewwbear Oh yeah...lobsters! My dad asked me to buy him a fresh one. Yikes! Weather's not good. Be going back in June. Yey!
51895,0,@aunt_bunny whats wrong?
74079,0,@Brooberto I have a wrist sprain it hurts so bad I want to cry
81568,1,@carmabella just searched for it and you are right! it is very adorable indeed! and yay for french at tafe but OMG for 6 subs next sem!!!
97444,1,"@cuddlebones oh goodness, it's Chanel* miss. I just thought I'd correct you before Eli did. Hahhaa."
36682,1,@alexayto hey there
9257,0,#bringback my mom doing my laundry lol
30179,0,@adammckiernan ugh
72129,0,@callieechaoticc: it sucks and it hurts
86967,0,@austincarlile I'm sad. I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!
48451,0,"@artistikem That would make sense. Tragic, regardless."
55725,1,"@babybritt721 Hope you're having a good weekend. Remember, no more work till Monday!"
23494,1,@123lottie Keep me posted babe and i'm always here for you!
58013,0,"@bearbutt sorry you have alergies! That's a huge drag! My Dad has them real bad too, I lucked out & didn't ge that gene thank goodness!"
33741,0,"@aion_ayase No giveaways for spanish websites?? I know we are not Germany, but.... xD"
77357,1,@applee_pyee sure
9077,1,"""Allah Kareem"" 2009 Album is OUT!!! RUN to the stores and BUY your copy NOW!! Album is also available too at WassoufBook.com Congrats ALL"
10158,1,"""Let me hug you or else I won't get A!"" *hugs* I love my brother."
94612,1,@courtmlo we have to add funny thing that happened in class and like wish him the usuals. je suis excited
48579,1,@ArunBasilLal when these ppl open up..someone will create a super search engine which shows from all the engines...tht shud be fun
86647,0,@Christchurch_NZ WOah...first Wellington follows me and then you all?! But I didn't visit you guys when visiting the South Isle. Sorry.
97526,1,"@culturesclothes for sure, but when im just 10"
19117,1,@_apricottea I posted our chat
65143,1,@brazilianaire Coogee beach? Do you ever actually work?
15148,1,* at home. chillen. its hot as hell in this house. summer 09' doin things differently!
17356,1,"@ a hostel in NYC...I LOVE ADVENTURES!!! got to talk Jesus w/ a girl in my room. here i am! send me! oh wait, maybeh i be sent alreadeh?"
93010,0,@conceitedwombat Rainforest! Never heard that one before It's really muggy though
63480,0,@BMK812 ughhhh u guys suck im way jealous
94923,0,@chunwai09 I feel your pain for gunners
2536,0,"I don't think I can call myself ""prize winning"""
92530,1,@barneyc That's the right way round
19804,0,@ johnnyboyca my first ticket. owen said sorry to the chp
11937,1,"(8) need a little time to wake up, wake up, what's the story morning glory? (8)"
87031,1,@CharityNiceGirl Good and you?
16,0,<-------- This is the way i feel right now...
20964,1,@1A02SP Me too... Seeing you on Twitter always makes my day better...
90979,1,@coachpatwells Anytime coach
93591,1,"@christinekambo Thank you, thank you, thank you!"
46740,1,"@aplusk I've never been relevant. Kind of a nice place to be, actually."
61510,1,@BillKaulitzFans we totally crashed it... now that's just love.
25833,0,@4_idiots I was a tax lady #3turnoffwords
84795,0,@Athena_goddess Aren't you gonna' say Hi on Twitter to me and JJJ...
51679,1,@audaciousgloop That is very cool!
73597,0,@candydoodles laicaaaa i miss the malls in manila hahaha
27265,0,@Afro_Barbie WAIT nooooo i have soo much hw to do i wont be able to come BLAHH!! ...can i blow up a pic of myself n put it n the vid?
65501,0,"@blackid92 babe, I hope you could. cos i miss you too."
61498,1,@biancasongcuya Yooo :> What`s up?
50957,0,"@AMelhuish Hello there, Well right now, i am hanging after a night in Gford How you doing?? x"
34943,1,"@AlrightTit it was so much fun! And the goodie bag is pretty great definitely worth doing, the atmosphere was fantastic"
46623,0,@Applemoes Keine idee
80031,1,@Capecodjoe that was my ringtone for like half of senior year haha
71193,1,"@brian_littrell brian, how are you??? keep smiling, frack frog"
72253,1,@CALMTOOQUIET oh okayyy thank youuu. you can be the ninang haha
49926,1,@ashlley I will and I will send my pics to Jonasbrothersworldtour.com/JonasHQ.org hahah
63887,0,"@BonBbyJess the school I was gonna apply for, is not in the list of approved schools for the pro students program it was so cool to b tru"
80557,1,@artiethe1man awww thank u Artie...
15701,1,*tha a.m. Blame it on Ciroc
22173,0,@_magic8ball Aw really? How did you see my Tweet? Demis video thing right?
18156,1,@_CrC_ i hope you have a great day eat lots of cake and do whatever you want its your day happy birthday
7184,0,#squarespace Please give me a free iPhone. I'm desparate & sick of tweet on my enV-1 phone http://ow.ly/eCw8
66664,0,"@blueoctoberband y'all are in Columbus tomorrow n i can't make it tix too expen$ive for this poor gal. rock on, fellas"
24767,1,@acowboyswife I'm so glad you had such faith in my going! I'm so stoked!! Can't WAIT to see ya ;-) YAY Texas Girls!!!
95226,1,@craigaherring I had a great weekend too baby
93963,0,@bcuban im need u to believe me if u dont who will LOL
95823,1,"@ckirin Well I had some other people pick it for me, so I can't really take the credit"
68837,1,@bsweens haha they might! good luck if you're taking it as well i'm hoping I get a 1 for putting my name down
75211,0,@AnsticeJade Dude! That is so annoying!!!
15367,1,..is watching Enchanted with my babeee Hayley
63167,1,@bloominthepark We're just on our way to come visit you guys!
52327,1,"@aventajado nice pic of your kid. daya mo hindi ka affected ng pulitika! what's your racket nowadays, teaching?"
12206,1,*doing busy*
12396,1,*Light bulb pops above head* OMG SUPERNATURAL IS ON TONIGHT! YAAAY!
80102,1,@Capricorn1951 I'd hope they do follow my advice. Thank you for the #ff mention.
36365,1,@alexciel That sounds quite disgusting...
95253,1,@CindiCupcaking oh cool - glad you're dropping him off I'd join but I have to go on that hike tomorrow so I'm turning in soon
95742,1,@cjronson Hello! Jag Shavuot Sameaj . Happy Shavout!!
83548,1,@AspaPhoto Thought you would appreciate this http://bit.ly/POH7w - Amazing! (via @museumcurator @furniturequest)
8677,1,<----- going to tha park with sisas in brudas
36717,0,@alextronic yeah I was really looking forward to #solstice2009 - was too sick that day my colleagues enjoyed it though
48867,0,"@Ashcoates Cool. Yep - am still aiming for Michael's Mead (although a long trudge from Blue route, Gates B/C ..."
93768,0,@Bbripboy uhh naw stay'd iN another nite but i did pass my first 2prts of my bartending test!! takin tha last prts of it la8rr!!!
53402,1,@babigur mmmmm sounds nice! big & strong lemme know if you find him!
12233,0,*Have you ever been at some place recognizing everybody's face until you realize that there was no one there you knew?* I feel invisible
67740,0,@BonitaBmbshell I had the WORST weekend! Sorry we didn't get a chance to hang out I want to see your cute face ASAP!
7728,1,#mw2 remove juggernaut its useless and doesnt make your epeen any bigger against most guns
28913,0,@acaciaavenue Your so rags
81264,0,@AshelyLeAnn hope ur finger is ok
36667,0,@Alexandros_ i'm not in it. they missed me
70611,1,@andshoeboxes thankee.
21663,1,"@2emc ""Evie the Evil Evelyn From Tarpon Springs Florida"" Must be quite hard to say quickly after a jug of Margarita?"
53073,1,@ath1e Hey Athie!
98808,1,@CourtKid: Weirdo.
26083,1,"@502MS thank yooouuu tomorrow a club is throwin a party for my bday, so ima pop bottlesss all night"
40619,1,@amiecoggins ur a babe. hehehhhee. and were coool lol
62853,0,@billbeckett you guys gotta come back to New Zealandd
97357,1,"@Coconut028 I dont make people feel worthless, I just bring out the truth in people."
24270,0,@absolutspacegrl that is definitely a WTF moment. Sorry to hear he had a momentary lapse of respect.
21462,1,"@_sinequanon My favorite bit is at 2:07 ... my bb Ivan <3 Man, he got SO drunk that night and gave HILARIOUS interviews"
12696,1,*sadface* Lost another follower.. Watching MTV MA tonight.. Totally have the house to myself for the night! Woohoo!!!
3081,0,I wanna go to the apple store and get a free ipod from ryan leslie!
40471,0,@ambvymarie Why are you depressed?
1869,0,electricity is out.
59475,0,@Bekei87 i tried that. did you put just ur No. or the +61 in front? i tried both
95644,1,@cityslipper wellll...... only 2 that will feed me the others were mainly shade loving native wildflowers.
73439,1,"@CandiCunningham woops, I accidentally sent you a reply to a concert invite..sorry. But while I'm here, I use SmugMug!"
13183,1,. @ranggrol Yum on the couscous & tzatziki of earlier. Play Noa & Mira from Eurovision and you'll a ME Peace feast.
1439,0,i feel bad .MewithoutYou.
34456,1,"@alltimeuti yeah g's right NICE PROF PIC. i was like, ""woah uti looks so pretty on her twitter"" & my sis said, ""yeah she's pretty"" hahaha"
70857,1,"@bwaynewillis gooooood morning, so far so good thank you Hows your day so far? Ya'll have rain too?"
23296,1,@_yoyo Sweet! Name your price chicklet. DM me please
72893,1,"@camillecastill0 , feel better cammy"
21586,1,"@23graeme23 Good luck with ur revision 2day hun, dont overdo it, mind"
20915,1,@19fischi75 im still standin yeah yeah yeah - hey - me luv that song - cant sit still now!
76146,0,"@AntoneellaP Aww I am saad, very sad I need you help, I call to you? :R"
36887,1,@AlgarveanDaze I joined but have no idea what a twibe is
27703,0,"@ahj I got to uni there, i am so gutted i am not going tonight now Go see the first aiders, they will love you for it (seriously)"
81756,1,"@ashleeberlyn umm; kiss you all over, a song about u, body and soul, tell me what your sippin on... &a couple more. theyre good"
77681,0,@cabochon OMG I need it but it's on heather grey. I hate heather grey.
15588,0,*sighs* not having a very good day
26694,1,@Aakriti dunno.. .. but thats fine ..... its just was making sure that i didn't unfollow anyone btw howz delhi ..still very very hot ?
74907,0,@Bryanray... anything fun happening tomorrow night? I'm all alone again tomorrow. http://bkite.com/08H8A
36027,0,@AlexAllTimeLow i wish i was with youu
36866,0,@alexiscaputs ill get you another bandaid?
12299,0,>>> Mood = Crying boo hoo
78720,0,"@Cali_Vegas dang I'm jealous, I wanna go to Vegas with you"
19182,1,? Clint Eastwood. The singer -> http://blip.fm/profile/guspim/blip/6592583 ?
16921,1,"? 22nd Likemind, 23rd Oldies But Goldies, 24th Chillout Festival.. C'est Delicieux..?!"
20143,1,"@_iStone_ 2.2Ghz, 1GB Ram, 160GB HD, X3100 graphics. Ram and HD are upgradable. 900US. That's about 1200 AUS. Barely used. It's Mums."
40910,1,@amy_z AWESOME!! thank you!!
59864,1,@bellafira Happy Birthday! Hope they have a nice birthday cake for you to celebrate as you travel Have enjoyed your tweets! Thanks!
